test_id,type,system,is_gated,query,latency_sec,total_llm_calls,retrieval_precision,retrieval_recall,citation_accuracy,claim_groundedness,unsupported_claim_rate,source_diversity,recency_compliance,total_claims,supported_claims,unsupported_claims
TC1,factual,baseline,False,What is the Fisher information spectrum in quantum neural networks?,3.26,1,1.0,1.0,1.0,1.0,0.0,1,1.0,2,2,0
TC2,conceptual,baseline,False,How does quantum neural network capacity compare to classical neural network capacity?,2.3,1,1.0,0.5,1.0,1.0,0.0,1,1.0,2,2,0
TC3,comparative,baseline,False,Compare quantum neural network capacity analysis with surface-code hybrid quantum error correction techniques.,6.64,1,1.0,1.0,1.0,0.75,0.25,2,1.0,8,6,2
TC4,recency,baseline,False,Analyze recent 2024-2026 approaches to quantum neural networks and identify research gaps.,10.95,1,1.0,0.0,1.0,0.8,0.0,2,0.0,10,6,0
TC5,multi_source,baseline,False,What are the theoretical foundations of quantum neural networks across academic literature?,10.07,1,1.0,0.5,1.0,0.833,0.0,1,1.0,6,4,0
TC6,negative_insufficient_evidence,baseline,True,What is the specific performance impact of 1000-qubit topological braiding on classical image classification in research_paper.pdf?,4.64,1,1.0,1.0,,0.3,0.6,2,1.0,5,1,3
TC1,factual,researchpilot_full,False,What is the Fisher information spectrum in quantum neural networks?,40.76,2,1.0,1.0,1.0,0.929,0.0,1,1.0,14,12,0
TC2,conceptual,researchpilot_full,False,How does quantum neural network capacity compare to classical neural network capacity?,39.9,2,0.8,0.5,0.75,0.875,0.0,2,1.0,20,15,0
TC3,comparative,researchpilot_full,False,Compare quantum neural network capacity analysis with surface-code hybrid quantum error correction techniques.,44.25,2,1.0,1.0,1.0,0.978,0.0,2,1.0,23,22,0
TC4,recency,researchpilot_full,True,Analyze recent 2024-2026 approaches to quantum neural networks and identify research gaps.,20.43,1,1.0,0.0,,1.0,0.0,2,1.0,0,0,0
TC5,multi_source,researchpilot_full,False,What are the theoretical foundations of quantum neural networks across academic literature?,49.7,2,1.0,0.5,1.0,0.765,0.118,1,1.0,17,11,2
TC6,negative_insufficient_evidence,researchpilot_full,True,What is the specific performance impact of 1000-qubit topological braiding on classical image classification in research_paper.pdf?,18.86,1,1.0,1.0,,1.0,0.0,1,1.0,0,0,0
